-0.0008496299063012813,0.008145537848575477,0.009958524117581023,-0.04250576084497614,0.40655428691080725,0.49716101997137907
-0.003407519833578531,0.03241338101036488,0.03965404602101789,-0.08552579631589931,0.804760906973553,0.9853780239601128
-0.007703979126875704,0.07230059797364187,0.08854418318089641,-0.12943819527382106,1.18598236701434,1.4551901141532138
-0.01376876476216984,0.1269318287328275,0.15567472006241106,-0.17377455017885193,1.5401252329282347,1.8953255755965137
-0.021590433887245828,0.19498937767746116,0.23959171952011107,-0.2169032921573968,1.8551044738635571,2.2919783591334673
-0.03106674420966282,0.2746302089521929,0.33823366934871985,-0.25592568707927127,2.1167957084419746,2.6286189841459247
-0.04195813472514929,0.36341886987414557,0.44883669177773217,-0.28696463591024995,2.3099645557525332,2.8869461376377754
-0.05386304333111619,0.4583239675323166,0.567909914758957,-0.30597467869094835,2.4205367028212326,3.0494850296075198
-0.06623458725648954,0.5558285045967483,0.6913448908519917,-0.3099476179543164,2.4388785954534677,3.1035362364971233
-0.07844556004744177,0.652170349346151,0.8146853998564784,-0.29801427805179664,2.362727792033081,3.044889558768368
-0.08988454509918903,0.7436634326827888,0.9335046139794989,-0.27181012929499704,2.198063709470735,2.87917229059407
-0.10004682979497331,0.8269995916104741,1.0437706004793437,-0.23486444223103137,1.957322283947565,2.6199553850075143
-0.10858698145671142,0.8994424211428007,1.1420891454386488,-0.1913979709082552,1.6560722700134285,2.2848552687151544
-0.11532249649991612,0.958887575720856,1.2257869145584694,-0.14517870748710338,1.309926095308658,1.8917777435794825
-0.12020041433298069,1.0038236560809002,1.2928719027187834,-0.09884984860665187,0.9327389415532683,1.4566488791888306
-0.12324764380641437,1.033248424961492,1.3419358944039328,-0.053770189050115796,0.5361169598879524,0.9927206229638381
-0.12452253787535894,1.0465835704255535,1.3720515261185768,-0.010203544589128661,0.12974505665640124,0.5108869743428193
-0.12407797297310218,1.043610722806271,1.3826923404541154,0.032320376252541,-0.2779414514607971,0.02044096083727609
-0.12194029482293442,1.024436393191792,1.3736860989124116,0.07458639129803492,-0.679009848301525,-0.470052454296053
-0.11810529568126527,0.9894865500628118,1.3452032706669563,0.11726689313502583,-1.0653013330570889,-0.9518766317792824
-0.11255103286572665,0.9395296243591275,1.29778063959481,0.16051002813716636,-1.4277413292773715,-1.415287229671438
-0.10526636752391255,0.8757256043252368,1.2323794627360192,0.20357298045942235,-1.7557413182699881,-1.8486748737642396
-0.09629218789577969,0.799694556729632,1.1504737483598044,0.24457106371209644,-2.0368695047024006,-2.2379435084020316
-0.08576827760184537,0.7135873650913227,1.0541527385732459,0.2804725341339658,-2.257140361559262,-2.5665087360697023
-0.07397278176424958,0.6201252396348886,0.9462015481874666,0.3074978585105849,-2.402349258229951,-2.816486136921448
-0.061336156135212296,0.5225614691964587,0.8301035316799612,0.32198986332079294,-2.4605990038496564,-2.971423565739371
-0.04841370583544073,0.4245270914454335,0.7099089324474703,0.3215509944468627,-2.425392338602646,-3.02006983273025
-0.0358155333207987,0.32976501024571164,0.5899578746341763,0.305935156506021,-2.2978418874407502,-2.959553997311081
-0.02411492625624158,0.24181763128303227,0.4745198510352871,0.2771722584791555,-2.0866397452447707,-2.796149466218577
-0.01376952143585549,0.16376407324409606,0.36746191796599903,0.23884047880765036,-1.80574076979532,-2.5431656109245453
-0.005081886711838023,0.09807452404518464,0.2720383357059404,0.1949224187966078,-1.4711074394950023,-2.2173045421704276
0.0017956019542381347,0.04658670920414042,0.19082448399370378,0.14881469659753516,-1.0980632513567044,-1.8353604922158735
0.006825074750670829,0.0105626416615963,0.1257565654551068,0.10279952061621372,-0.6999568379919112,-1.4123056137346741
0.010035820231545103,-0.00922556853702887,0.0782191593299682,0.05797029615471032,-0.287972898331732,-0.9607476558076203
0.011480478063638761,-0.012417069129766228,0.04913534655467979,0.01445396656983703,0.1284032357871202,-0.49125058903880503
0.01120340092169338,0.0009918754008321077,0.03903510194520746,-0.028224042229230084,0.5406764765561669,-0.013037163550158326
0.009224774840430834,0.030672590695417154,0.048092764935628335,-0.0707278650338776,0.9406001412186413,0.4651947723493144
0.005541334455533575,0.0759597057916074,0.076131313396753,-0.11349858485788633,1.3194739702579164,0.9344351138886933
0.00014313305353581742,0.13582013111672442,0.12259315594542064,-0.15636905069329468,1.6675175754769338,1.3845294966907864
-0.006955484830009729,0.20879989200629992,0.18647878341872398,-0.19824887823483736,1.9734152804349052,1.803426462179358
-0.015675030125924493,0.29295973828355587,0.26626031765243535,-0.23696364069845932,2.2242609398329183,2.176729575039409
-0.02582876822658938,0.3858223938040275,0.3597900257292086,-0.2693767768539121,2.4062591801934503,2.487977530249459
-0.03709327271268858,0.4843685111678055,0.4642429574013145,-0.2919136333741475,2.506487230650868,2.7201382180953213
-0.0490080659175847,0.585123213651336,0.576146922934333,-0.30146875568661263,2.5155792983599574,2.8584414518417076
